INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6995, val_loss: 0.6918, val_acc: 0.6895, val_auroc: 0.4984
INFO:root:Train epoch 79, loss: 0.3672, val_loss: 0.4238, val_acc: 0.8026, val_auroc: 0.8601
INFO:root:Train epoch 80, loss: 0.3653, val_loss: 0.4190, val_acc: 0.7895, val_auroc: 0.8630
INFO:root:Train epoch 81, loss: 0.3696, val_loss: 0.4215, val_acc: 0.8000, val_auroc: 0.8558
INFO:root:Train epoch 82, loss: 0.3830, val_loss: 0.4137, val_acc: 0.8000, val_auroc: 0.8627
INFO:root:Train epoch 83, loss: 0.3697, val_loss: 0.4184, val_acc: 0.7868, val_auroc: 0.8615
INFO:root:Train epoch 84, loss: 0.3682, val_loss: 0.4141, val_acc: 0.8000, val_auroc: 0.8598
INFO:root:Train epoch 85, loss: 0.3585, val_loss: 0.4226, val_acc: 0.8000, val_auroc: 0.8596
INFO:root:Train epoch 86, loss: 0.3541, val_loss: 0.3994, val_acc: 0.7921, val_auroc: 0.8765
INFO:root:Train epoch 87, loss: 0.3748, val_loss: 0.4320, val_acc: 0.7789, val_auroc: 0.8434
INFO:root:Train epoch 88, loss: 0.3838, val_loss: 0.4139, val_acc: 0.8000, val_auroc: 0.8542
INFO:root:Train epoch 89, loss: 0.3702, val_loss: 0.4213, val_acc: 0.8000, val_auroc: 0.8550
INFO:root:Train epoch 90, loss: 0.3540, val_loss: 0.4481, val_acc: 0.7974, val_auroc: 0.8593
INFO:root:Train epoch 91, loss: 0.3625, val_loss: 0.4365, val_acc: 0.8026, val_auroc: 0.8569
INFO:root:Train epoch 92, loss: 0.3658, val_loss: 0.4447, val_acc: 0.8053, val_auroc: 0.8649
INFO:root:Train epoch 93, loss: 0.3554, val_loss: 0.4135, val_acc: 0.7921, val_auroc: 0.8666
INFO:root:Train epoch 94, loss: 0.3668, val_loss: 0.4159, val_acc: 0.7947, val_auroc: 0.8652
INFO:root:Train epoch 95, loss: 0.3616, val_loss: 0.4153, val_acc: 0.7947, val_auroc: 0.8670
INFO:root:Train epoch 96, loss: 0.3601, val_loss: 0.4210, val_acc: 0.7974, val_auroc: 0.8530
INFO:root:Train epoch 97, loss: 0.3615, val_loss: 0.4002, val_acc: 0.8053, val_auroc: 0.8704
INFO:root:Train epoch 98, loss: 0.3531, val_loss: 0.4068, val_acc: 0.8000, val_auroc: 0.8602
INFO:root:Train epoch 99, loss: 0.3486, val_loss: 0.4127, val_acc: 0.8026, val_auroc: 0.8704
INFO:root:Train epoch 100, loss: 0.3431, val_loss: 0.4327, val_acc: 0.7868, val_auroc: 0.8584
INFO:root:Train epoch 101, loss: 0.3843, val_loss: 0.4917, val_acc: 0.7816, val_auroc: 0.8450
INFO:root:Train epoch 102, loss: 0.3874, val_loss: 0.4239, val_acc: 0.7947, val_auroc: 0.8659
INFO:root:Train epoch 103, loss: 0.3584, val_loss: 0.4053, val_acc: 0.7974, val_auroc: 0.8683
INFO:root:Train epoch 104, loss: 0.3576, val_loss: 0.4140, val_acc: 0.8026, val_auroc: 0.8665
INFO:root:Train epoch 105, loss: 0.3581, val_loss: 0.4303, val_acc: 0.7974, val_auroc: 0.8599
INFO:root:Train epoch 106, loss: 0.3685, val_loss: 0.4162, val_acc: 0.8053, val_auroc: 0.8671
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.3994310200214386
