INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7384, val_loss: 0.7271, val_acc: 0.3105, val_auroc: 0.4603
INFO:root:Train epoch 486, loss: 0.4341, val_loss: 0.4634, val_acc: 0.7579, val_auroc: 0.8248
INFO:root:Train epoch 487, loss: 0.4340, val_loss: 0.4637, val_acc: 0.7895, val_auroc: 0.8292
INFO:root:Train epoch 488, loss: 0.4386, val_loss: 0.4681, val_acc: 0.7895, val_auroc: 0.8261
INFO:root:Train epoch 489, loss: 0.4330, val_loss: 0.4686, val_acc: 0.7526, val_auroc: 0.8229
INFO:root:Train epoch 490, loss: 0.4342, val_loss: 0.4789, val_acc: 0.7842, val_auroc: 0.8155
INFO:root:Train epoch 491, loss: 0.4605, val_loss: 0.4696, val_acc: 0.7842, val_auroc: 0.8220
INFO:root:Train epoch 492, loss: 0.4397, val_loss: 0.4643, val_acc: 0.7632, val_auroc: 0.8231
INFO:root:Train epoch 493, loss: 0.4410, val_loss: 0.4826, val_acc: 0.7737, val_auroc: 0.8173
INFO:root:Train epoch 494, loss: 0.4432, val_loss: 0.4686, val_acc: 0.7526, val_auroc: 0.8314
INFO:root:Train epoch 495, loss: 0.4403, val_loss: 0.4614, val_acc: 0.7789, val_auroc: 0.8304
INFO:root:Train epoch 496, loss: 0.4340, val_loss: 0.4785, val_acc: 0.7842, val_auroc: 0.8146
INFO:root:Train epoch 497, loss: 0.4373, val_loss: 0.4656, val_acc: 0.7789, val_auroc: 0.8234
INFO:root:Train epoch 498, loss: 0.4371, val_loss: 0.4609, val_acc: 0.7842, val_auroc: 0.8251
INFO:root:Train epoch 499, loss: 0.4286, val_loss: 0.4683, val_acc: 0.7789, val_auroc: 0.8278
INFO:root:Train epoch 500, loss: 0.4319, val_loss: 0.4585, val_acc: 0.7737, val_auroc: 0.8321
INFO:root:Train epoch 501, loss: 0.4305, val_loss: 0.4566, val_acc: 0.7947, val_auroc: 0.8328
INFO:root:Train epoch 502, loss: 0.4316, val_loss: 0.4631, val_acc: 0.7789, val_auroc: 0.8306
INFO:root:Train epoch 503, loss: 0.4340, val_loss: 0.4605, val_acc: 0.7947, val_auroc: 0.8291
INFO:root:Train epoch 504, loss: 0.4261, val_loss: 0.4580, val_acc: 0.7789, val_auroc: 0.8310
INFO:root:Train epoch 505, loss: 0.4281, val_loss: 0.4629, val_acc: 0.7842, val_auroc: 0.8332
INFO:root:Train epoch 506, loss: 0.4302, val_loss: 0.4617, val_acc: 0.7789, val_auroc: 0.8359
INFO:root:Train epoch 507, loss: 0.4301, val_loss: 0.4582, val_acc: 0.7789, val_auroc: 0.8354
INFO:root:Train epoch 508, loss: 0.4323, val_loss: 0.4608, val_acc: 0.7842, val_auroc: 0.8325
INFO:root:Train epoch 509, loss: 0.4334, val_loss: 0.4667, val_acc: 0.7789, val_auroc: 0.8298
INFO:root:Train epoch 510, loss: 0.4306, val_loss: 0.4567, val_acc: 0.7895, val_auroc: 0.8337
INFO:root:Train epoch 511, loss: 0.4272, val_loss: 0.4573, val_acc: 0.7842, val_auroc: 0.8326
INFO:root:Train epoch 512, loss: 0.4272, val_loss: 0.4633, val_acc: 0.7842, val_auroc: 0.8343
INFO:root:Train epoch 513, loss: 0.4303, val_loss: 0.4583, val_acc: 0.7947, val_auroc: 0.8343
INFO:root:Train epoch 514, loss: 0.4262, val_loss: 0.4610, val_acc: 0.7526, val_auroc: 0.8304
INFO:root:Train epoch 515, loss: 0.4303, val_loss: 0.4626, val_acc: 0.7842, val_auroc: 0.8317
INFO:root:Train epoch 516, loss: 0.4281, val_loss: 0.4620, val_acc: 0.7632, val_auroc: 0.8363
INFO:root:Train epoch 517, loss: 0.4297, val_loss: 0.4592, val_acc: 0.7842, val_auroc: 0.8353
INFO:root:Train epoch 518, loss: 0.4301, val_loss: 0.4565, val_acc: 0.7789, val_auroc: 0.8381
INFO:root:Train epoch 519, loss: 0.4302, val_loss: 0.4573, val_acc: 0.7947, val_auroc: 0.8353
INFO:root:Train epoch 520, loss: 0.4290, val_loss: 0.4640, val_acc: 0.7632, val_auroc: 0.8361
INFO:root:Train epoch 521, loss: 0.4339, val_loss: 0.4562, val_acc: 0.7789, val_auroc: 0.8329
INFO:root:Train epoch 522, loss: 0.4255, val_loss: 0.4617, val_acc: 0.7632, val_auroc: 0.8384
INFO:root:Train epoch 523, loss: 0.4272, val_loss: 0.4558, val_acc: 0.7737, val_auroc: 0.8360
INFO:root:Train epoch 524, loss: 0.4259, val_loss: 0.4562, val_acc: 0.7895, val_auroc: 0.8363
INFO:root:Train epoch 525, loss: 0.4273, val_loss: 0.4665, val_acc: 0.7842, val_auroc: 0.8335
INFO:root:Train epoch 526, loss: 0.4260, val_loss: 0.4571, val_acc: 0.7842, val_auroc: 0.8353
INFO:root:Train epoch 527, loss: 0.4280, val_loss: 0.4578, val_acc: 0.7737, val_auroc: 0.8379
INFO:root:Train epoch 528, loss: 0.4236, val_loss: 0.4648, val_acc: 0.7842, val_auroc: 0.8324
INFO:root:Train epoch 529, loss: 0.4283, val_loss: 0.4616, val_acc: 0.7579, val_auroc: 0.8370
INFO:root:Train epoch 530, loss: 0.4324, val_loss: 0.4604, val_acc: 0.7842, val_auroc: 0.8337
INFO:root:Train epoch 531, loss: 0.4263, val_loss: 0.4610, val_acc: 0.7579, val_auroc: 0.8348
INFO:root:Train epoch 532, loss: 0.4279, val_loss: 0.4699, val_acc: 0.7842, val_auroc: 0.8304
INFO:root:Train epoch 533, loss: 0.4249, val_loss: 0.4592, val_acc: 0.7579, val_auroc: 0.8341
INFO:root:Train epoch 534, loss: 0.4294, val_loss: 0.4619, val_acc: 0.7842, val_auroc: 0.8345
INFO:root:Train epoch 535, loss: 0.4309, val_loss: 0.4602, val_acc: 0.7842, val_auroc: 0.8353
INFO:root:Train epoch 536, loss: 0.4233, val_loss: 0.4599, val_acc: 0.7579, val_auroc: 0.8332
INFO:root:Train epoch 537, loss: 0.4272, val_loss: 0.4751, val_acc: 0.7842, val_auroc: 0.8288
INFO:root:Train epoch 538, loss: 0.4410, val_loss: 0.4596, val_acc: 0.7842, val_auroc: 0.8344
INFO:root:Train epoch 539, loss: 0.4204, val_loss: 0.4616, val_acc: 0.7579, val_auroc: 0.8302
INFO:root:Train epoch 540, loss: 0.4251, val_loss: 0.4777, val_acc: 0.7842, val_auroc: 0.8255
INFO:root:Train epoch 541, loss: 0.4347, val_loss: 0.4594, val_acc: 0.7842, val_auroc: 0.8346
INFO:root:Train epoch 542, loss: 0.4298, val_loss: 0.4561, val_acc: 0.7579, val_auroc: 0.8346
INFO:root:Train epoch 543, loss: 0.4219, val_loss: 0.4713, val_acc: 0.7842, val_auroc: 0.8279
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.45584166049957275
